query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,4,《觅仙道》,ea0d94770c28128c7e4a96bdbf620ea35bf85c03,0.691264,0.5022318363189697,0.8,high,True,11,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,,小说内容明确符合凡人流、仙侠、慢热、理性主角等偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,5,《厨道仙途》,51374b6bb75d260d5cc036a0dc87adc6c3e59ebf,0.681717,0.4992554187774658,0.8,high,True,12,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,,小说设定为修仙题材，主角宋皓理性、慢热，符合凡人流和理性主角的偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,6,《码农修真》,579f969638a541d989c1e41b94c0f48b6bc5a354,0.679655,0.4986125826835632,0.8,high,True,13,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,,小说设定为凡人流，主角为理性程序员，符合慢热和理性主角的偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,7,《仙碎虚空》,35a1d66600edfbe8c6b06c9c8ed7301d1951f9b8,0.654794,0.4908621311187744,0.8,high,True,21,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,,小说内容符合凡人流、仙侠、慢热、理性主角等偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,8,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.637166,0.4853668808937073,0.8,high,True,27,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,,小说内容符合凡人流、仙侠、慢热、理性主角等偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,9,《仙道求索》,4c56e4021d2b5330f05f3d176fb12ed6d9109a0b,0.626563,0.4820611476898193,0.8,high,True,5,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,,小说内容符合凡人流、仙侠、慢热、理性主角等偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,10,《修真从穿越三年开始(我有一个熟练度面板)》,eb893e4f332c59a9c27441934e78ef76b987f66d,0.437399,0.5036765933036804,,,False,9,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4521477222442627,0.4521477222442627,,,False,1,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,2,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4487569332122803,0.4487569332122803,,,False,2,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,3,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.4483060240745544,0.4483060240745544,,,False,3,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,4,《曙光纪元》,a6bdeedd0b2e21d034406c08151503c45d16cbc3,0.4481227099895477,0.4481227099895477,,,False,4,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,5,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.447742760181427,0.447742760181427,,,False,5,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,6,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4464938342571258,0.4464938342571258,,,False,6,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,7,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.4454188644886017,0.4454188644886017,,,False,7,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,8,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.4448595643043518,0.4448595643043518,,,False,8,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,9,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.4409420788288116,0.4409420788288116,,,False,9,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,10,《都市全能系统》,bb2933e662c90b4f75dd719ab1907b1125229669,0.4407944679260254,0.4407944679260254,,,False,10,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.9,0.504091739654541,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市异能|节奏快|主角冷静,,小说设定包含都市异能元素，主角冷静，节奏较快。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,2,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.815649,0.4844266772270202,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|节奏快|主角冷静,,小说设定在废土都市背景，主角冷静且有异能觉醒的情节，符合都市异能和节奏快的偏好。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,3,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.801778,0.4811927676200866,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|节奏快|主角冷静,,小说设定在都市异能背景，节奏较快，主角冷静，符合用户偏好。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,4,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.748582,0.4687910079956054,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|节奏快|主角冷静,,小说包含都市异能元素，主角冷静，节奏较快。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,5,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.735342,0.4657042622566223,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市异能|节奏快|主角冷静,,小说内容符合都市异能、节奏快和主角冷静的偏好。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,6,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.713157,0.4605322480201721,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,都市异能|节奏快|主角冷静,,小说设定为都市异能题材，主角冷静，节奏较快，符合用户偏好。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,7,《近身超能高手》,a330062cd6812ffa96ce6dcf968977388b2de4ec,0.703602,0.4583044946193695,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,都市异能|节奏快|主角冷静,,小说包含都市异能元素，主角冷静且节奏较快。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,8,《我的超能力列表》,a29ad6d7345d614290262a95298d19dd999810ae,0.703479,0.4582759141921997,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,都市异能|节奏快|主角冷静,,小说包含都市异能元素，主角冷静且节奏较快。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,,,
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,9,《曙光纪元》,a6bdeedd0b2e21d034406c08151503c45d16cbc3,0.659928,0.4481227099895477,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,都市异能|节奏快|主角冷静,,小说设定包含都市异能元素，主角冷静且节奏较快。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,10,《最终猎杀》,2abfec4f6fcb080ff12ae2a5c21a5e944480e2a4,0.654521,0.4468620717525482,0.8,high,True,1,5.0,"raw,llm",best_faiss_rank_top,,都市异能|节奏快|主角冷静,,小说包含都市异能元素，主角冷静，节奏较快。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,1,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.4755232334136963,0.4755232334136963,,,False,1,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,2,《创造游戏世界》,df649f7ef5eb7abaa61775e8294088db1812d162,0.4643781781196594,0.4643781781196594,,,False,2,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,3,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.4630179107189178,0.4630179107189178,,,False,3,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,4,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.45998215675354,0.45998215675354,,,False,4,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,5,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.4518151879310608,0.4518151879310608,,,False,5,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,6,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.445141851902008,0.445141851902008,,,False,6,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,7,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4422569870948791,0.4422569870948791,,,False,7,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,8,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.439546138048172,0.439546138048172,,,False,8,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,9,《异界之绝色锋芒》,6b57cc08cbb1262c89e451b8142122887c7dfb56,0.4378780126571655,0.4378780126571655,,,False,9,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,10,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.4364137053489685,0.4364137053489685,,,False,10,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,1,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.9,0.5226651430130005,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,西幻|冒险|小队成长|世界观完整,,小说设定为一个复古式玄幻世界，包含精灵、兽人、贵族、教皇、巨人、矮人、魅魔、人妻、刺客、人马、天使、死灵法师、龙女、女皇、吸血鬼等丰富种族和设定，符合西幻、冒险、小队成长、世界观完整等偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,2,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.874935,0.5151416063308716,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,西幻|冒险|小队成长|世界观完整,,小说设定为冒险者穿越到奇幻游戏世界，符合西幻、冒险、小队成长和世界观完整的要求。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,3,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.829071,0.5013751983642578,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定为西幻背景，主角罗兰带领小队冒险，世界观完整且包含系统设定。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,4,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.789397,0.4894666969776153,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定在一个存在神灵的魔幻世界，主角伊芙作为世界树化身，拥有自然神力，可以点化眷者并获得信仰之力。小说内容涉及冒险、小队成长和完整世界观的构建。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,5,《异世龙逍遥》,def2d3689f80126eca903d03c67a68cd2dd93478,0.771676,0.4841474294662475,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定在异世界，包含冒险、小队成长和完整世界观等元素。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,6,《魔法学徒》,8997d6ba2cc046180394da51a6b257b78a13fccf,0.767975,0.4755327403545379,0.85,high,True,8,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长,,小说设定在西幻背景下的冒险旅程，主角与小队成员共同成长，符合用户偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,7,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.758043,0.4800555109977722,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定为异界冒险，包含卡牌系统、小队成长等元素，世界观完整。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,8,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.73578,0.4733731150627136,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长|世界观完整,,小说设定在一个西幻世界，主角方正重生到一个邪教徒身份，随后展开冒险，获得力量，符合西幻、冒险、小队成长、世界观完整等偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,9,《魔幻异闻录》,6e487dcdb66d059602b6899e19d7c6680854689c,0.735194,0.4731970429420471,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长,,小说设定在西幻背景下的冒险故事，主角与同伴共同成长，符合用户偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,10,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.728975,0.4713303446769714,0.8,high,True,13,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长,,小说设定为西幻背景，主角罗迪在冒险中成长，符合小队成长的设定。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.4382883906364441,0.4382883906364441,,,False,1,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.420453131198883,0.420453131198883,,,False,2,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,3,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.403473824262619,0.403473824262619,,,False,3,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,4,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4008702635765075,0.4008702635765075,,,False,4,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,5,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.4006431102752685,0.4006431102752685,,,False,5,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,6,《古神的诡异游戏》,b981c8502cb79efa00450ba98f4f03608fd15862,0.3918218612670898,0.3918218612670898,,,False,6,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,7,《诡秘之主》,3db710c51215fef5e2de45a2889a85bbc464a106,0.3869000673294067,0.3869000673294067,,,False,7,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,8,《剧透诸天万界》,2436cebb88184af76156020bfd0232ee1b688e3f,0.3847862184047699,0.3847862184047699,,,False,8,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,9,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.3808729350566864,0.3808729350566864,,,False,9,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,10,《余烬之铳》,3d61330dd3623796f090276e72bb200a693af1d7,0.3790839910507202,0.3790839910507202,,,False,10,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.9,0.4771278202533722,0.8,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,克苏鲁|诡秘,,小说内容明确涉及克苏鲁神话和诡秘体系，与用户偏好高度匹配。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,2,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.81595,0.4492877125740051,0.8,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,克苏鲁|悬疑|慢热|氛围感强,,小说内容涉及灵异死亡事件，具有浓厚的克苏鲁风格，同时具备悬疑、慢热和氛围感强的特征。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,3,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.800249,0.4440867900848388,0.8,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,克苏鲁|悬疑|慢热|氛围感强,,小说内容与克苏鲁神话、SCP基金会等元素高度契合，同时具备悬疑氛围和慢热节奏。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
