query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,3,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.4509626924991607,0.4509626924991607,,,False,3,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,low
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,4,《都市之游戏化人生》,cbaf975d0ed1b2f13b0d0c411b3a560a5a2a7147,0.4491091072559356,0.4491091072559356,,,False,4,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,low
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,5,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4483761787414551,0.4483761787414551,,,False,5,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,6,《都市神族》,3d1d347e233fe619a8830a07e112a4ba3116d874,0.4446762800216675,0.4446762800216675,,,False,6,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,7,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4429828524589538,0.4429828524589538,,,False,7,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,low
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,8,《都市之全能奇才》,b3241e010ce9e0530e0658ea60d1b19b238777c1,0.4403071999549866,0.4403071999549866,,,False,8,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,low
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,9,《无限之血统》,f4e87bab55571e0a069cf538101ec422ac325bcb,0.4383944869041443,0.4383944869041443,,,False,9,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,low
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,10,《末世狩猎人》,57c34042c1ea40ee55a9b395ec114269b4118fde,0.4379816055297851,0.4379816055297851,,,False,10,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,0,False,low
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,1,《创造游戏世界》,df649f7ef5eb7abaa61775e8294088db1812d162,0.4861234426498413,0.4861234426498413,,,False,1,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,2,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.4524056911468506,0.4524056911468506,,,False,2,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,3,《苍青之剑》,75378682aaa80eea9091e58fc7cbbed8bf61ddba,0.4518842995166778,0.4518842995166778,,,False,3,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,4,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4422569870948791,0.4422569870948791,,,False,4,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,5,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.4421213865280151,0.4421213865280151,,,False,5,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,6,《魔幻版主神成长日志》,5b2c65cc409b0a9f8d5c5b9b23a636accf713ebf,0.4396839141845703,0.4396839141845703,,,False,6,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,7,《网游之练级专家》,5b0e3740f2a973b37b47586bbb639d9575959460,0.4378193020820617,0.4378193020820617,,,False,7,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,0,False,low
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,8,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.4376741051673889,0.4376741051673889,,,False,8,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,0,False,low
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,9,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.4374493062496185,0.4374493062496185,,,False,9,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,10,《不可思议的圣剑》,d4660cdf4b94898de8cf3d32fc564dfdb26316a6,0.437411367893219,0.437411367893219,,,False,10,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,1,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4124709367752075,0.4124709367752075,,,False,1,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.4024202823638916,0.4024202823638916,,,False,2,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,3,《剧透诸天万界》,2436cebb88184af76156020bfd0232ee1b688e3f,0.397640198469162,0.397640198469162,,,False,3,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,0,False,low
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,4,《影视猎魔人》,ad321f6f5285bdd141170c3c3876170a259a13f4,0.397486925125122,0.397486925125122,,,False,4,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,5,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.397388219833374,0.397388219833374,,,False,5,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,6,《随身一个迷雾世界》,b69a1451c3c502dea2c217a6d4b6869bac3bce12,0.3911693692207336,0.3911693692207336,,,False,6,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,0,False,low
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,7,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.3900377750396728,0.3900377750396728,,,False,7,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,8,《诡秘之主》,3db710c51215fef5e2de45a2889a85bbc464a106,0.3831274211406708,0.3831274211406708,,,False,8,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,9,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.3808729350566864,0.3808729350566864,,,False,9,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,10,《鬼喘气》,a55b580b719652a5bfdcc751e500e07b7053dfdf,0.3784639239311218,0.3784639239311218,,,False,10,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,0,False,low
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4780950844287872,0.4780950844287872,,,False,1,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,2,《我非痴愚实乃纯良》,e3963cdbd17605f7800c1dc74b1ea56927352fa8,0.4565544724464416,0.4565544724464416,,,False,2,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2,False,medium
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,3,《武唐攻略》,a404302fda81687855cb0f81e51b7f7021500b77,0.4550372660160064,0.4550372660160064,,,False,3,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,4,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4442911148071289,0.4442911148071289,,,False,4,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,5,《纪连海说甄嬛》,f337b53b1774c8744887032139f90e8dc4496f19,0.443066269159317,0.443066269159317,,,False,5,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,6,《权倾南北》,1d7852b7ea31beaa9f9147f1eb7d7d99968d9a1a,0.4343420565128326,0.4343420565128326,,,False,6,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,7,《帝锦》,68f54cd7bca944525444e2b449f761d3f3ec7f12,0.4343168139457702,0.4343168139457702,,,False,7,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,8,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.4338942766189575,0.4338942766189575,,,False,8,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,9,《雅骚》,6818fd11508272e187dba544be32ab1bc22be1b4,0.4335567057132721,0.4335567057132721,,,False,9,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,10,《醉枕江山》,6fe05dd5583e80c97db58ad4648c53520264b746,0.4311464428901672,0.4311464428901672,,,False,10,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,1,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.3949498534202575,0.3949498534202575,,,False,1,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,2,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.3906885981559753,0.3906885981559753,,,False,2,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,3,《全民升级时代》,6cd162dbcaf15cdee7e78a04ca35700b58cc602e,0.3862890005111694,0.3862890005111694,,,False,3,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,4,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.384517639875412,0.384517639875412,,,False,4,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,5,《网游之青城剑仙》,92ed52e262ded2f982e6321912c7f2f3ef2e2f7a,0.3824975192546844,0.3824975192546844,,,False,5,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,6,《网游之一枪飙血》,50ea873c2e3575ffb92ab2a18ee9ee4589460c9e,0.36638343334198,0.36638343334198,,,False,6,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,7,《仙生请上线》,c0a77f00309c5d2d0c4696a7c7d058c1be6e34bd,0.3657069504261017,0.3657069504261017,,,False,7,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,medium
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,8,《最强系统》,cc7cae88b063104464fdc84839bbfb3e5b3fd2d8,0.3585001230239868,0.3585001230239868,,,False,8,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,9,《打穿西游的唐僧》,6ce63090405fd9ac39ee8d9696ce537f545248a9,0.3571794033050537,0.3571794033050537,,,False,9,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q007,游戏 系统 升级流 任务奖励 节奏快,baseline_faiss,10,《重生之超级战神》,154b4746ffddf99ff3ab1d591c5901625928c5dc,0.3536010682582855,0.3536010682582855,,,False,10,,,,,超神机械师|重生之最强剑神|网游之近战法师,游戏|系统|升级流|任务奖励|节奏快,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,1,《回到三国战五胡》,a7e9cb7ae118cddb9f288c48d7832b67dbd5c2c0,0.3871064186096191,0.3871064186096191,,,False,1,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,2,《文明之万界领主》,76c24bf2342786b734da56f7aa689c3c5612d03d,0.3764761686325073,0.3764761686325073,,,False,2,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,3,《群英三国》,1ad6f6756075d97d4548d5c74aa9519ae571f8ad,0.3703513145446777,0.3703513145446777,,,False,3,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,medium
q008,群像 战争 战术 军团 多阵营,baseline_faiss,4,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.3701783418655395,0.3701783418655395,,,False,4,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,5,《战神领主》,0a62d400a4653210f178748dbfab2a3190dbc879,0.3697961568832397,0.3697961568832397,,,False,5,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,6,《冒牌大英雄》,8f3c27f2d04ec82f5e0b75b02609b8d52aa83582,0.3684113025665283,0.3684113025665283,,,False,6,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,7,《大汉之帝国再起》,d4531d84cd298eabf3ba9b86499b8ee168c2df2b,0.3658285140991211,0.3658285140991211,,,False,7,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,8,《网游之全民领主》,a6cf4ac6b756c3aabf4442cd65d2829a092d5bb3,0.3642536997795105,0.3642536997795105,,,False,8,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q008,群像 战争 战术 军团 多阵营,baseline_faiss,9,《超级骷髅兵》,cdffc96961caabd60aa805fe79843a12f1ab9b14,0.3589311838150024,0.3589311838150024,,,False,9,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,1,False,medium
q008,群像 战争 战术 军团 多阵营,baseline_faiss,10,《异世之虫族无敌》,82396dd7a66a105a7d6b7bd5ac5fcb2e9c6427d3,0.3566265404224396,0.3566265404224396,,,False,10,,,,,紫川|赤色黎明|覆汉,群像|战争|战术|军团|多阵营,,2,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,1,《全能闲人》,29c2a1e9b5314c96cc705c92a2ca167681287e70,0.378759890794754,0.378759890794754,,,False,1,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,2,《日常系美剧》,8c792c04c0b580f8789bf399d06a33a1aabca70e,0.3724918961524963,0.3724918961524963,,,False,2,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,3,《召唤大领主》,b9bcb5055816caf5fb8d4f65ab537c8b755932df,0.3401007354259491,0.3401007354259491,,,False,3,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,4,《疯狂维修工》,4e8081d58019d435c479a63f114271dfc5263ed6,0.3400910794734955,0.3400910794734955,,,False,4,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,0,True,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,5,《娴医》,704c6fc38647d2733d5fe6e068e1e10aa9a60cc9,0.3379709720611572,0.3379709720611572,,,False,5,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,6,《少年山神的悠闲生活》,579353b2a2ed0b5822fd418327dddf77f0d25666,0.337304949760437,0.337304949760437,,,False,6,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,0,False,low
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,7,《妙医鸿途》,114d2cc29bbf5a7166eda1c88f190c9a14f434d7,0.3371371626853943,0.3371371626853943,,,False,7,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,0,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,8,《平常人类的平凡生活》,73abef55173130cc39d3bd201d51414ed434c851,0.3340237140655517,0.3340237140655517,,,False,8,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,9,《美国牧场的小生活》,316f33df9bcc487ee3d20aa9e91f89644a53d8d6,0.3307671844959259,0.3307671844959259,,,False,9,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2,False,high
q009,轻松日常 治愈 幽默 不虐主,baseline_faiss,10,《大漫画》,7f35933a4c6f60457db8c98ad331fb010b0a1647,0.3273481726646423,0.3273481726646423,,,False,10,,,,,美食供应商|大王饶命|这个大佬有点苟,轻松日常|治愈|幽默,虐主,2,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,1,《青玄道主》,132ad0b1be55efcbff33d4804365272551dd4d0f,0.4804744720458984,0.4804744720458984,,,False,1,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2,False,medium
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,2,《掌门低调点》,a9d0a006718a4b412a77ab38bc42a1afd9cda88c,0.4802739322185516,0.4802739322185516,,,False,2,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0,False,low
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,3,《惟我独仙》,80218bc9aada06bda17a6f95a6888231a1912b0a,0.470554769039154,0.470554769039154,,,False,3,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,4,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4682455062866211,0.4682455062866211,,,False,4,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0,False,low
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,5,《我不是大魔头》,dbdb27ac409c3b23dd31cc477fca51d9daea3b92,0.466616153717041,0.466616153717041,,,False,5,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,6,《无仙》,c7f77c4eb49c2865938869ca2a70c420f3b12f00,0.4656124711036682,0.4656124711036682,,,False,6,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2,False,high
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,7,《冥主》,5a82d25d0de28770c32e83e93e2b6bb5e40b84f0,0.4627665877342224,0.4627665877342224,,,False,7,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0,False,low
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,8,《情帝》,5ced52f4ff590ae96f5e3cbe5d6fe2ca984d451d,0.4619140625,0.4619140625,,,False,8,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0,False,low
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,9,《修罗天尊》,6363d24036253aadd282d00da990a23873bfb569,0.4575349688529968,0.4575349688529968,,,False,9,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,2,False,medium
q010,无女主 低感情线 专注修炼 主角独行,baseline_faiss,10,《超级狂仙》,af4eca95e01065bdd59162b4f71e60e625cd425a,0.4574278593063354,0.4574278593063354,,,False,10,,,,,飞剑问道|我师兄实在太稳健了,无女主|低感情线|专注修炼|主角独行,,0,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,1,《不败升级》,3a4b9a484941f2b460735ba1149f90d611062410,0.5066388845443726,0.5066388845443726,,,False,1,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,2,《逆天升级》,af3b9cbd7e99035467b9beb3332007f90a46bdfa,0.4934518039226532,0.4934518039226532,,,False,2,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,3,《疯狂升级系统》,de897410cacd8c6dc6ad612cbf71923bfedd39c5,0.4796518087387085,0.4796518087387085,,,False,3,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,4,《热血狂神》,42dcca57b1c5c706697861660d30309f20ace326,0.4680384993553161,0.4680384993553161,,,False,4,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,5,《龙武战神》,a6290bc3d32ef06ba9f453f1380d6606ff0267c1,0.4657005965709686,0.4657005965709686,,,False,5,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
q011,玄幻 升级流 热血 战斗爽 不圣母,baseline_faiss,6,《无敌升级》,c2135a6a672d010367db9eb3eba110dd148dc030,0.4632971882820129,0.4632971882820129,,,False,6,,,,,斗破苍穹|武动乾坤,玄幻|升级流|热血,圣母,2,False,high
