query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,3,《仙道求索》,4c56e4021d2b5330f05f3d176fb12ed6d9109a0b,0.651563,0.4820611476898193,0.85,high,True,5,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,,主角徐凡资质低下，起点平凡，符合凡人流设定；修炼过程艰难，剧情发展缓慢，符合慢热风格；主角冷静理智，有牺牲和利益优先的决策，符合理性主角特征；无系统设定，符合用户要求。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,4,《觅仙道》,ea0d94770c28128c7e4a96bdbf620ea35bf85c03,0.651264,0.5022318363189697,0.8,medium,True,11,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热|理性主角,未明确说明主角是否拥有系统,小说设定为凡人流仙侠，主角出身寒门，经历磨难，符合理性成长与慢热特点，但未明确说明是否涉及系统。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,5,《仙碎虚空》,35a1d66600edfbe8c6b06c9c8ed7301d1951f9b8,0.564794,0.4908621311187744,0.7,medium,True,21,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|慢热,不系统,小说设定为凡人流仙侠，主角凌仙出身没落世家，起点低且逐步成长，符合慢热风格；但未明确体现主角是否理性，也未提及系统设定，因此存在不确定性。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,6,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.547166,0.4853668808937073,0.7,medium,True,27,5.0,"raw,domain_hints,llm",retrieval_score_top,,凡人流|仙侠|理性主角,慢热证据不足,主角林烦表现出理性思考和凡人流特征，内容符合仙侠设定，但未明确体现慢热节奏。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,7,《掌门低调点》,a9d0a006718a4b412a77ab38bc42a1afd9cda88c,0.466583,0.5225948095321655,0.6,medium,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",凡人流|慢热|理性主角|不系统,仙侠,系统元素可能隐含,作品设定为仙侠，但主角行为和情节发展偏向轻松幽默，缺乏凡人流和理性主角的特征，且可能隐含系统元素,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,8,《至尊仙皇》,ac92ca4a4eee6cf09768e4278cbe324fe65a76a7,0.451016,0.5177419185638428,0.6,medium,True,4,4.0,"raw,llm",semantic_score_top,慢热|理性主角|不系统,凡人流|仙侠,主角情绪化表现较多,作品符合凡人流和仙侠元素，但主角情绪激烈，缺乏理性特质，且开篇节奏较快，可能不符合慢热偏好。未提及系统设定，但整体风格偏向传统热血流。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,9,《修真从穿越三年开始(我有一个熟练度面板)》,eb893e4f332c59a9c27441934e78ef76b987f66d,0.420149,0.5036765933036804,,,False,9,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,10,《玄壶》,7d48fcc42b0302df0d3c021d5433eac7e62396dd,0.416681,0.5025955438613892,,,False,10,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4521477222442627,0.4521477222442627,,,False,1,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,2,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4487569332122803,0.4487569332122803,,,False,2,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,3,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.4483060240745544,0.4483060240745544,,,False,3,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,4,《曙光纪元》,a6bdeedd0b2e21d034406c08151503c45d16cbc3,0.4481227099895477,0.4481227099895477,,,False,4,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,5,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.447742760181427,0.447742760181427,,,False,5,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,6,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4464938342571258,0.4464938342571258,,,False,6,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,7,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.4454188644886017,0.4454188644886017,,,False,7,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,8,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.4448595643043518,0.4448595643043518,,,False,8,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,9,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.4409420788288116,0.4409420788288116,,,False,9,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,10,《都市全能系统》,bb2933e662c90b4f75dd719ab1907b1125229669,0.4407944679260254,0.4407944679260254,,,False,10,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.835,0.504091739654541,0.75,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市异能,可能偏向无脑爽文,小说设定符合都市异能题材，主角高能具备特殊能力，但部分描写可能偏向爽文风格，节奏快和主角冷静的匹配度证据不足,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,2,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.736778,0.4811927676200866,0.75,medium,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能,无脑爽文风险较低，但证据不足,作品设定符合都市异能背景，主角在异能觉醒后表现出探索与思考，未见明显无脑爽文特征，但缺乏足够内容判断节奏与主角性格是否完全匹配,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,3,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.683582,0.4687910079956054,0.75,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|节奏快|主角冷静,无脑爽文倾向,小说设定符合都市异能和快节奏，主角冷静理智，但异能设定较夸张，有爽文倾向,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,4,《末世狩猎人》,57c34042c1ea40ee55a9b395ec114269b4118fde,0.560679,0.4401379823684692,0.75,medium,True,23,5.0,"raw,llm",retrieval_score_top,,都市异能|节奏快|主角冷静,limited evidence,小说设定在末世背景，主角冷静且情节推进较快，但缺乏明确的都市异能元素描述,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,5,《类神》,11c75f432ecd7f906122ddbbe4713d58100a601c,0.550298,0.4377177655696869,0.75,medium,True,12,5.0,"raw,llm",retrieval_score_top,,都市异能,主角情绪描写较多，可能不够冷静|无脑爽文特征不明显，但节奏略慢,作品符合都市异能类型，但主角情绪描写较多，可能不够冷静，且节奏略慢,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,6,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.525649,0.4844266772270202,0.6,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",主角冷静|节奏快,都市异能,废土背景可能偏离都市设定,作品设定为废土异能，与都市异能部分匹配，但节奏偏慢，主角在部分情节中表现冷静但整体风格不够紧凑，存在偏离用户偏好的风险,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,7,《源动星辰》,496d2b7dfc55c3a82122f16b0bfa647429b9dd28,0.511597,0.4596439898014068,,,False,7,2.0,llm,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,8,《和姐姐大人同居的日子》,b604a41d27b3ca412c759cbe4fe24c1b2e10eb1b,0.496468,0.4561169147491455,,,False,10,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,9,《奈格里之魂》,9083d55d820f67c0e0ea9b56c68cbf5e40a2d6ba,0.4558,0.4466356635093689,,,False,3,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,10,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.450581,0.4454188644886017,,,False,7,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,1,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.4755232334136963,0.4755232334136963,,,False,1,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,2,《创造游戏世界》,df649f7ef5eb7abaa61775e8294088db1812d162,0.4643781781196594,0.4643781781196594,,,False,2,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,3,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.4630179107189178,0.4630179107189178,,,False,3,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,4,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.45998215675354,0.45998215675354,,,False,4,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,5,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.4518151879310608,0.4518151879310608,,,False,5,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,6,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.445141851902008,0.445141851902008,,,False,6,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,7,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4422569870948791,0.4422569870948791,,,False,7,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,8,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.439546138048172,0.439546138048172,,,False,8,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,9,《异界之绝色锋芒》,6b57cc08cbb1262c89e451b8142122887c7dfb56,0.4378780126571655,0.4378780126571655,,,False,9,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,10,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.4364137053489685,0.4364137053489685,,,False,10,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,1,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.809935,0.5151416063308716,0.75,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,西幻|冒险|小队成长,,作品设定为穿越到奇幻游戏世界，包含冒险小队和成长元素，但世界观完整性的证据有限,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,2,《魔法学徒》,8997d6ba2cc046180394da51a6b257b78a13fccf,0.767975,0.4755327403545379,0.85,high,True,8,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长,,作品设定在完整的西幻世界观中，主角与小队成员共同经历冒险并逐步成长，符合用户偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,3,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.764071,0.5013751983642578,0.75,medium,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长,世界观完整度待验证,作品设定为西幻冒险，主角在异界成长并面临挑战，符合小队成长和冒险元素，但世界观完整度在当前信息中未充分展现,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,4,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.76,0.5226651430130005,0.6,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,西幻|冒险,设定颠覆传统可能不符合部分读者口味,作品设定为西幻冒险，但更偏向于颠覆传统设定，缺乏明确的小队成长和完整世界观描述,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,5,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.724397,0.4894666969776153,0.75,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|世界观完整,,作品设定在西幻背景，包含冒险元素和完整的世界观，但小队成长的直接证据不足。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,6,《雅拉冒险笔记》,6ca5699338a9fd5a794e4b3bd72c8d2842e920d5,0.715588,0.4598083794116974,0.85,high,True,24,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长|世界观完整,,小说设定在完整的西幻世界雅拉，围绕冒险者小队展开，成员性格鲜明并有成长空间，世界观通过背景描述和创世之歌体现完整。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,7,《异世龙逍遥》,def2d3689f80126eca903d03c67a68cd2dd93478,0.706676,0.4841474294662475,0.75,medium,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长,世界观完整度待验证,作品设定为异世界，主角有冒险情节并展现成长，但世界观完整度需更多内容支撑,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,8,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.67078,0.4733731150627136,0.75,medium,True,10,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长,世界观完整证据不足,作品设定为西幻冒险，主角穿越到龙与魔法的世界并获得系统，暗示小队成长，但世界观完整缺乏明确描述,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,9,《超魔杀帝国(超级魔法帝国)》,6ea57af096a6bb1f7aaa973aa36f0790dcf494a1,0.6485,0.4666855335235595,0.75,medium,True,18,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长,世界观完整度待验证,作品设定在魔法世界，主角与伙伴踏上冒险旅程，符合西幻与小队成长要素，但世界观完整度需更多内容支撑,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,10,《白龙之凛冬领主》,59265a263968b2cc7f8310f24bc5e9e776487824,0.645646,0.4658287763595581,0.75,medium,True,19,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|世界观完整,,作品设定包含多种族与多地图，符合西幻与世界观完整要求；主角白龙的成长与冒险元素部分匹配小队成长，但主角为单体龙，小队成长体现不足。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.4382883906364441,0.4382883906364441,,,False,1,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.420453131198883,0.420453131198883,,,False,2,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,3,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.403473824262619,0.403473824262619,,,False,3,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,4,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4008702635765075,0.4008702635765075,,,False,4,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,5,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.4006431102752685,0.4006431102752685,,,False,5,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,6,《古神的诡异游戏》,b981c8502cb79efa00450ba98f4f03608fd15862,0.3918218612670898,0.3918218612670898,,,False,6,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,7,《诡秘之主》,3db710c51215fef5e2de45a2889a85bbc464a106,0.3869000673294067,0.3869000673294067,,,False,7,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,8,《剧透诸天万界》,2436cebb88184af76156020bfd0232ee1b688e3f,0.3847862184047699,0.3847862184047699,,,False,8,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,9,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.3808729350566864,0.3808729350566864,,,False,9,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,10,《余烬之铳》,3d61330dd3623796f090276e72bb200a693af1d7,0.3790839910507202,0.3790839910507202,,,False,10,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,1,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.84095,0.4492877125740051,0.85,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,克苏鲁|悬疑|氛围感强,,小说内容包含灵异、诅咒和恐怖氛围，与克苏鲁和悬疑风格高度契合，开篇节选展示了强烈的氛围感和慢节奏铺垫。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.735249,0.4440867900848388,0.75,medium,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,克苏鲁|悬疑|氛围感强,,作品灵感来自克苏鲁神话，正文节选中展示了神秘空间和怪物收容设定，氛围压抑且悬疑感强，但幽默风格可能与部分用户期待的严肃克苏鲁风格不完全匹配。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
