query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,4,《修真从穿越三年开始(我有一个熟练度面板)》,eb893e4f332c59a9c27441934e78ef76b987f66d,0.296399,0.5036765933036804,,,False,9,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,5,《玄壶》,7d48fcc42b0302df0d3c021d5433eac7e62396dd,0.292931,0.5025955438613892,,,False,10,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,6,《神级仙界系统》,43886e1ee1a37d8cded9182fd772483801440bb1,0.288551,0.5012300610542297,,,False,1,2.0,"raw,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,7,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.287669,0.5009551048278809,,,False,3,2.0,llm,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,8,《门派养成日志》,07580642408aa6d22a33a1356510fab4553ae377,0.272591,0.4962545037269592,,,False,17,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,9,《法相仙途》,76f8f5ba6133e3a828b86905fd7b7b616074ea9a,0.265355,0.4939986169338226,,,False,3,3.0,"raw,domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,10,《仙侠世界》,b234e6cb8bf87ff29e5df3901a082f1b7eacb669,0.2586,0.4918928742408752,,,False,20,2.0,llm,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4521477222442627,0.4521477222442627,,,False,1,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,2,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4487569332122803,0.4487569332122803,,,False,2,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,3,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.4483060240745544,0.4483060240745544,,,False,3,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,4,《曙光纪元》,a6bdeedd0b2e21d034406c08151503c45d16cbc3,0.4481227099895477,0.4481227099895477,,,False,4,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,5,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.447742760181427,0.447742760181427,,,False,5,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,6,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4464938342571258,0.4464938342571258,,,False,6,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,7,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.4454188644886017,0.4454188644886017,,,False,7,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,8,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.4448595643043518,0.4448595643043518,,,False,8,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,9,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.4409420788288116,0.4409420788288116,,,False,9,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,10,《都市全能系统》,bb2933e662c90b4f75dd719ab1907b1125229669,0.4407944679260254,0.4407944679260254,,,False,10,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,1,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.748582,0.4687910079956054,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|节奏快|主角冷静,,小说内容明确包含都市异能元素，主角冷静且故事节奏较快。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,2,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.735342,0.4657042622566223,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市异能|节奏快|主角冷静,,小说内容符合都市异能、节奏快、主角冷静等偏好。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,3,《近身超能高手》,a330062cd6812ffa96ce6dcf968977388b2de4ec,0.638602,0.4583044946193695,0.75,medium,True,8,5.0,"raw,llm",retrieval_score_top,,都市异能|节奏快|主角冷静,主角冷静但未明确展示冷静特质,小说设定符合都市异能题材，主角冷静且有异能觉醒的节奏，但主角冷静特质未充分展示,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,4,《最终猎杀》,2abfec4f6fcb080ff12ae2a5c21a5e944480e2a4,0.589521,0.4468620717525482,0.75,medium,True,1,5.0,"raw,llm",best_faiss_rank_top,,都市异能|节奏快|主角冷静,主角冷静可能不符合部分读者期待,小说设定符合都市异能和节奏快的偏好，但主角冷静可能不符合部分读者期待,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,5,《超级优化》,a7ec9245c45d0665323c2ff865db17091f1a3720,0.573485,0.4431234300136566,0.75,medium,True,17,5.0,"raw,llm",retrieval_score_top,,都市异能|节奏快|主角冷静,主角冷静但缺乏明确目标,小说设定符合都市异能和节奏快的偏好，主角冷静但缺乏明确目标，存在一定的风险,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,6,《类神》,11c75f432ecd7f906122ddbbe4713d58100a601c,0.400298,0.4377177655696869,0.75,medium,True,12,5.0,"raw,llm",retrieval_score_top,无脑爽文,都市异能|节奏快|主角冷静,小温馨向,小说包含都市异能元素，节奏较快，主角冷静，但存在小温馨向和无脑爽文的风险。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,7,《源动星辰》,496d2b7dfc55c3a82122f16b0bfa647429b9dd28,0.383847,0.4596439898014068,,,False,7,2.0,llm,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,8,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.38,0.504091739654541,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,无脑爽文,候选作品简介中未体现主角冷静、节奏快、非无脑爽文等关键偏好。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,9,《和姐姐大人同居的日子》,b604a41d27b3ca412c759cbe4fe24c1b2e10eb1b,0.368718,0.4561169147491455,,,False,10,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,10,《超能纪元》,d06e5c8c505777dd8b54fe5a864447fec96dbe64,0.359855,0.4457742571830749,0.6,medium,True,15,5.0,"raw,llm",retrieval_score_top,无脑爽文,都市异能|节奏快,主角冷静,小说设定符合都市异能和节奏快的偏好，但主角冷静的设定可能与部分读者的爽文期待不符。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,1,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.4755232334136963,0.4755232334136963,,,False,1,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,2,《创造游戏世界》,df649f7ef5eb7abaa61775e8294088db1812d162,0.4643781781196594,0.4643781781196594,,,False,2,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,3,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.4630179107189178,0.4630179107189178,,,False,3,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,4,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.45998215675354,0.45998215675354,,,False,4,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,5,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.4518151879310608,0.4518151879310608,,,False,5,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,6,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.445141851902008,0.445141851902008,,,False,6,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,7,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4422569870948791,0.4422569870948791,,,False,7,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,8,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.439546138048172,0.439546138048172,,,False,8,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,9,《异界之绝色锋芒》,6b57cc08cbb1262c89e451b8142122887c7dfb56,0.4378780126571655,0.4378780126571655,,,False,9,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,10,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.4364137053489685,0.4364137053489685,,,False,10,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,1,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.9,0.5226651430130005,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,西幻|冒险|小队成长|世界观完整,,小说设定在一个充满奇幻元素的世界中，主角穿越后展开冒险，与小队共同成长，世界观完整且颠覆传统。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,2,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.874935,0.5151416063308716,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,西幻|冒险|小队成长|世界观完整,,小说设定在一个奇幻游戏世界中，主角带领小队冒险成长，世界观完整且充满冒险元素。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,3,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.829071,0.5013751983642578,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定在西幻世界，主角罗兰带领小队冒险，逐步成长并探索完整世界观。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,4,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.789397,0.4894666969776153,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定在一个充满神灵与信仰力量的西幻世界，主角伊芙作为世界树化身，拥有自然神力，能够与神灵、眷者互动，推动冒险与小队成长。世界观完整，包含神灵信仰、自然神力等设定。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,5,《异世龙逍遥》,def2d3689f80126eca903d03c67a68cd2dd93478,0.771676,0.4841474294662475,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定在一个异世界，主角在龙族中成长，符合西幻、冒险、小队成长和世界观完整等偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,6,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.76078,0.4733731150627136,0.85,high,True,10,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长|世界观完整,,小说设定在一个充满奇幻元素的世界中，主角方正穿越到一个龙与魔法的世界，拥有游戏系统，可以进行冒险、组建小队、成长等元素，世界观完整。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,7,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.758043,0.4800555109977722,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,西幻|冒险|小队成长|世界观完整,,小说设定在一个异世界，主角拥有卡牌召唤系统，通过冒险和战斗逐步成长，世界观完整且充满冒险元素。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,8,《魔法学徒》,8997d6ba2cc046180394da51a6b257b78a13fccf,0.742975,0.4755327403545379,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长,,小说设定在一个充满魔法与奇幻元素的世界中，主角与伙伴们共同踏上冒险旅程，符合用户对西幻、冒险、小队成长的偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,9,《魔幻异闻录》,6e487dcdb66d059602b6899e19d7c6680854689c,0.735194,0.4731970429420471,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长|世界观完整,,小说内容明确涉及西幻背景、冒险情节、小队成长以及完整世界观。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,10,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.728975,0.4713303446769714,0.8,high,True,13,5.0,"raw,llm",retrieval_score_top,,西幻|冒险|小队成长|世界观完整,,小说设定在一个西幻背景下的裂土世界，主角罗迪在穿越后踏上冒险之旅，逐步成长并影响世界局势，符合西幻、冒险、小队成长、世界观完整等偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.4382883906364441,0.4382883906364441,,,False,1,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.420453131198883,0.420453131198883,,,False,2,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,3,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.403473824262619,0.403473824262619,,,False,3,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,4,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4008702635765075,0.4008702635765075,,,False,4,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,5,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.4006431102752685,0.4006431102752685,,,False,5,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,6,《古神的诡异游戏》,b981c8502cb79efa00450ba98f4f03608fd15862,0.3918218612670898,0.3918218612670898,,,False,6,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,7,《诡秘之主》,3db710c51215fef5e2de45a2889a85bbc464a106,0.3869000673294067,0.3869000673294067,,,False,7,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,8,《剧透诸天万界》,2436cebb88184af76156020bfd0232ee1b688e3f,0.3847862184047699,0.3847862184047699,,,False,8,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,9,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.3808729350566864,0.3808729350566864,,,False,9,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,10,《余烬之铳》,3d61330dd3623796f090276e72bb200a693af1d7,0.3790839910507202,0.3790839910507202,,,False,10,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.9,0.4771278202533722,0.8,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,克苏鲁|诡秘|无系统,,小说内容明确涉及克苏鲁神话体系，且未提及系统设定，符合用户偏好。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.800249,0.4440867900848388,0.8,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,克苏鲁|悬疑|慢热|氛围感强,,小说内容与克苏鲁神话、SCP基金会等元素高度契合，同时具备悬疑氛围和慢热节奏。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,3,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.750073,0.4274667203426361,0.8,high,True,7,4.0,"raw,llm",retrieval_score_top,,克苏鲁|悬疑|慢热|氛围感强,,小说内容涉及克苏鲁神话元素，同时具备悬疑氛围和慢热叙事风格。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,4,《荒村归来》,59e091702bcb0527b76618d5daff47f733061344,0.744577,0.42564657330513,0.8,high,True,8,4.0,"raw,llm",retrieval_score_top,,克苏鲁|悬疑|慢热|氛围感强,,小说内容与克苏鲁、悬疑、慢热、氛围感强等偏好高度匹配。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,5,《古神的诡异游戏》,b981c8502cb79efa00450ba98f4f03608fd15862,0.731064,0.4211703240871429,0.8,high,True,10,4.0,"raw,llm",retrieval_score_top,,克苏鲁|悬疑|慢热|氛围感强,,小说内容与克苏鲁、悬疑、慢热、氛围感强等偏好高度匹配。,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
