query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,3,《平平无奇大师兄》,6d6d2808da9e21197037d60d8035399e3ebde2b7,0.571698,0.5241894721984863,0.8,medium,True,3,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不系统,凡人流|仙侠|慢热|理性主角,主角脸但修行平平无奇可能隐含系统化设定,主角拥有主角脸和超凡气质，但修行平平无奇，符合理性主角与慢热设定，世界观为仙侠，但存在法宝、坐骑等系统化元素,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,4,《觅仙道》,ea0d94770c28128c7e4a96bdbf620ea35bf85c03,0.501264,0.5022318363189697,0.8,medium,True,11,5.0,"raw,domain_hints,llm",retrieval_score_top,系统,凡人流|仙侠|慢热|理性主角,缺乏明确的慢热表现证据,故事设定符合凡人流、仙侠题材，主角出身寒门、通过自身努力修仙，体现理性成长，但未明确体现慢热节奏，且未提及是否为不系统，存在轻微偏差,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,5,《修真从穿越三年开始(我有一个熟练度面板)》,eb893e4f332c59a9c27441934e78ef76b987f66d,0.482399,0.5036765933036804,,,False,9,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,6,《玄壶》,7d48fcc42b0302df0d3c021d5433eac7e62396dd,0.478931,0.5025955438613892,,,False,10,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,7,《神级仙界系统》,43886e1ee1a37d8cded9182fd772483801440bb1,0.474551,0.5012300610542297,,,False,1,2.0,"raw,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,8,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.473669,0.5009551048278809,,,False,3,2.0,llm,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,9,《门派养成日志》,07580642408aa6d22a33a1356510fab4553ae377,0.458591,0.4962545037269592,,,False,17,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,10,《法相仙途》,76f8f5ba6133e3a828b86905fd7b7b616074ea9a,0.451355,0.4939986169338226,,,False,3,3.0,"raw,domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4521477222442627,0.4521477222442627,,,False,1,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,2,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4487569332122803,0.4487569332122803,,,False,2,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,3,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.4483060240745544,0.4483060240745544,,,False,3,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,4,《曙光纪元》,a6bdeedd0b2e21d034406c08151503c45d16cbc3,0.4481227099895477,0.4481227099895477,,,False,4,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,5,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.447742760181427,0.447742760181427,,,False,5,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,6,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4464938342571258,0.4464938342571258,,,False,6,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,7,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.4454188644886017,0.4454188644886017,,,False,7,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,8,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.4448595643043518,0.4448595643043518,,,False,8,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,9,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.4409420788288116,0.4409420788288116,,,False,9,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,10,《都市全能系统》,bb2933e662c90b4f75dd719ab1907b1125229669,0.4407944679260254,0.4407944679260254,,,False,10,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.61,0.504091739654541,0.6,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",主角冷静,都市异能|节奏快,无脑爽文嫌疑,作品包含异能元素和较快节奏，但主角行为表现缺乏冷静特质，存在明显爽文倾向,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,2,《源动星辰》,496d2b7dfc55c3a82122f16b0bfa647429b9dd28,0.569347,0.4596439898014068,,,False,7,2.0,llm,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,3,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.561778,0.4811927676200866,0.7,medium,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",无脑爽文,都市异能|节奏快|主角冷静,,作品设定包含都市异能背景，主角在陌生环境中保持清醒思考，情节推进有逻辑，但缺乏明确节奏快的证据,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,4,《和姐姐大人同居的日子》,b604a41d27b3ca412c759cbe4fe24c1b2e10eb1b,0.554218,0.4561169147491455,,,False,10,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,5,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.525649,0.4844266772270202,0.6,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",无脑爽文,都市异能|节奏快|主角冷静,废土设定可能偏离都市异能主流,作品包含都市异能元素，主角高起在测试中表现冷静，情节推进有逻辑，但废土背景与用户偏好中的‘都市异能’存在偏差,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,6,《奈格里之魂》,9083d55d820f67c0e0ea9b56c68cbf5e40a2d6ba,0.51355,0.4466356635093689,,,False,3,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,7,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.508331,0.4454188644886017,,,False,7,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,8,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.505932,0.4448595643043518,,,False,8,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,9,《我和二哈共系统》,a33df368130c55b670a1d372a8c534c87393bbdf,0.502853,0.4441418349742889,,,False,5,2.0,llm,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,,,
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,10,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.500031,0.4434838891029358,,,False,7,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,1,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.4755232334136963,0.4755232334136963,,,False,1,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,2,《创造游戏世界》,df649f7ef5eb7abaa61775e8294088db1812d162,0.4643781781196594,0.4643781781196594,,,False,2,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,3,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.4630179107189178,0.4630179107189178,,,False,3,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,4,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.45998215675354,0.45998215675354,,,False,4,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,5,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.4518151879310608,0.4518151879310608,,,False,5,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,6,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.445141851902008,0.445141851902008,,,False,6,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,7,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4422569870948791,0.4422569870948791,,,False,7,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,8,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.439546138048172,0.439546138048172,,,False,8,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,9,《异界之绝色锋芒》,6b57cc08cbb1262c89e451b8142122887c7dfb56,0.4378780126571655,0.4378780126571655,,,False,9,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,10,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.4364137053489685,0.4364137053489685,,,False,10,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,1,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.61,0.5226651430130005,0.6,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",小队成长,西幻|冒险|世界观完整,,作品包含西幻背景、冒险元素及完整世界观设定，但缺乏明确的小队成长主线,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,2,《巫师不朽》,76390853cdbf784986058706e8f1f1248304377f,0.58882,0.4795381724834442,,,False,7,4.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,3,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.584935,0.5151416063308716,0.6,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",世界观完整,西幻|冒险|小队成长,,作品设定涉及穿越者进入奇幻游戏世界，具备西幻背景和小队冒险元素，但世界观构建细节不足，未明确体现完整世界观,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,4,《幽暗主宰》,45ed6f85307977b792a8cb07f30133e6b1affa83,0.56817,0.4733401536941528,,,False,11,4.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,5,《大剑之深渊》,3f39b0077e9534806b00b2b794cc879df3c31518,0.558548,0.4704520106315613,,,False,15,4.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,6,《暗夜游侠》,c0ed5c606922ab5cc0debd6162553288b19ca444,0.558123,0.4703242778778076,,,False,16,4.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,7,《博德大世界》,052313d074f26ed337ee784a10509d7979d873a3,0.55508,0.4694110155105591,,,False,17,3.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,8,《魔法学徒》,8997d6ba2cc046180394da51a6b257b78a13fccf,0.552975,0.4755327403545379,0.8,medium,True,8,5.0,"raw,llm",retrieval_score_top,世界观完整,西幻|冒险|小队成长,,作品包含西幻背景、小队冒险成长元素，但世界观描述较简略，未充分展现完整世界观,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,9,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.54578,0.4733731150627136,0.8,medium,True,10,5.0,"raw,llm",retrieval_score_top,世界观完整,西幻|冒险|小队成长,,作品设定包含龙与魔法、骑士与公主的幻想世界，符合西幻和冒险元素，但未明确提及小队成长，世界观描述较简略,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,10,《失落的王权》,4c1eb06c362c298975e67355f2ae45c20b568798,0.531291,0.4622705578804016,,,False,22,4.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.4382883906364441,0.4382883906364441,,,False,1,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.420453131198883,0.420453131198883,,,False,2,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,3,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.403473824262619,0.403473824262619,,,False,3,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,4,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4008702635765075,0.4008702635765075,,,False,4,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,5,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.4006431102752685,0.4006431102752685,,,False,5,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,6,《古神的诡异游戏》,b981c8502cb79efa00450ba98f4f03608fd15862,0.3918218612670898,0.3918218612670898,,,False,6,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,7,《诡秘之主》,3db710c51215fef5e2de45a2889a85bbc464a106,0.3869000673294067,0.3869000673294067,,,False,7,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,8,《剧透诸天万界》,2436cebb88184af76156020bfd0232ee1b688e3f,0.3847862184047699,0.3847862184047699,,,False,8,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,9,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.3808729350566864,0.3808729350566864,,,False,9,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,10,《余烬之铳》,3d61330dd3623796f090276e72bb200a693af1d7,0.3790839910507202,0.3790839910507202,,,False,10,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.75,0.4771278202533722,0.8,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",慢热,克苏鲁|悬疑|氛围感强,SAN值低于70,作品明确提及克苏鲁神话体系、外神设定及疯狂风格，具备强烈氛围感和悬疑元素，但开篇即揭示世界观，节奏较快，不符合慢热偏好,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,2,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.62595,0.4492877125740051,0.8,medium,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",慢热,克苏鲁|悬疑|氛围感强,,作品包含冤魂、诅咒、预感未来死亡等元素，营造强烈恐怖氛围，符合克苏鲁与悬疑偏好，但情节推进较快，缺乏慢热特征,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,3,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.610249,0.4440867900848388,0.8,medium,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",慢热,克苏鲁|悬疑|氛围感强,,作品包含克苏鲁元素和悬疑设定，有明显氛围感，但角色成长节奏较快，缺乏慢热特征,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,4,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.600073,0.4274667203426361,0.8,high,True,7,4.0,"raw,llm",retrieval_score_top,慢热,克苏鲁|悬疑|氛围感强,,作品明确提及克苏鲁混沌恐怖、地狱空间、恶灵附身等元素，营造强烈恐怖氛围，符合悬疑与氛围感偏好，但开篇即进入高密度恐怖场景，缺乏慢热过程,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,5,《荒村归来》,59e091702bcb0527b76618d5daff47f733061344,0.594577,0.42564657330513,0.8,high,True,8,4.0,"raw,llm",retrieval_score_top,慢热,克苏鲁|悬疑|氛围感强,,作品包含克苏鲁元素、强悬疑氛围和神秘设定，符合用户偏好，但情节推进较快，缺乏慢热感,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,6,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.519813,0.4306931495666504,0.7,medium,True,6,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",慢热,克苏鲁|悬疑|氛围感强,BOSS流剧情可能削弱慢热感,作品包含克苏鲁元素和强烈氛围描写，但前期节奏偏快，开箱测评与献祭流设定导致情节推进较快，不符合慢热偏好,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,7,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.518836,0.4005584120750427,0.8,high,True,23,4.0,"raw,llm",retrieval_score_top,慢热,克苏鲁|悬疑|氛围感强,,作品包含大量诡异事件和令人窒息的氛围，符合克苏鲁与悬疑风格，具备强氛围感，但情节推进较快，不符合慢热偏好,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
