query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,5,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.287169,0.5009551048278809,,,False,3,2.0,llm,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,0.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,6,《不会真有人觉得修仙难吧》,1a01f1bd3b158dde2d6d4222738a94f75f1e4ffc,0.275676,0.5441343784332275,0.0,high,True,1,4.0,"domain_hints,llm","semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",系统,,系统,但正文中「系统」出现频繁，违反了用户偏好。,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,7,《门派养成日志》,07580642408aa6d22a33a1356510fab4553ae377,0.272091,0.4962545037269592,,,False,17,3.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,True,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,8,《法相仙途》,76f8f5ba6133e3a828b86905fd7b7b616074ea9a,0.264855,0.4939986169338226,,,False,3,3.0,"raw,domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,9,《仙侠世界》,b234e6cb8bf87ff29e5df3901a082f1b7eacb669,0.2581,0.4918928742408752,,,False,20,2.0,llm,,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,1.0,False,medium
q001,凡人流 仙侠 慢热 理性主角 不系统,full_llm_rerank,10,《仙玉尘缘》,8145f882a6f768d218cf6e6465631d46c2344834,0.249979,0.4893612861633301,,,False,23,4.0,"domain_hints,llm",,,,,,凡人修仙传,凡人流|仙侠|慢热|理性主角,系统,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,1,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4521477222442627,0.4521477222442627,,,False,1,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,2,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4487569332122803,0.4487569332122803,,,False,2,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,3,《无限神装在都市》,448e3c296980e6ac79f28e6de989a47328748f2e,0.4483060240745544,0.4483060240745544,,,False,3,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,4,《曙光纪元》,a6bdeedd0b2e21d034406c08151503c45d16cbc3,0.4481227099895477,0.4481227099895477,,,False,4,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,5,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.447742760181427,0.447742760181427,,,False,5,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,6,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4464938342571258,0.4464938342571258,,,False,6,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,7,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.4454188644886017,0.4454188644886017,,,False,7,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,8,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.4448595643043518,0.4448595643043518,,,False,8,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,9,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.4409420788288116,0.4409420788288116,,,False,9,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,baseline_faiss,10,《都市全能系统》,bb2933e662c90b4f75dd719ab1907b1125229669,0.4407944679260254,0.4407944679260254,,,False,10,,,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,1,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.401778,0.4811927676200866,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,2,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.35,0.504091739654541,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",无脑爽文,,无脑爽文,但正文中「无脑爽文」的描述违反了用户偏好。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,3,《我的超能力列表》,a29ad6d7345d614290262a95298d19dd999810ae,0.303479,0.4582759141921997,0.0,high,True,9,5.0,"raw,llm",retrieval_score_top,,,,无,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,,,
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,4,《源动星辰》,496d2b7dfc55c3a82122f16b0bfa647429b9dd28,0.302347,0.4596439898014068,,,False,7,2.0,llm,,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,5,《和姐姐大人同居的日子》,b604a41d27b3ca412c759cbe4fe24c1b2e10eb1b,0.287218,0.4561169147491455,,,False,10,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,6,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.265649,0.4844266772270202,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",节奏快,,无脑爽文,但正文中「节奏快」和「无脑爽文」等违反用户偏好的元素存在，因此匹配度为0.0。,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,7,《曙光纪元》,a6bdeedd0b2e21d034406c08151503c45d16cbc3,0.259928,0.4481227099895477,0.0,high,True,4,5.0,"raw,llm",retrieval_score_top,,,,无,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,8,《奈格里之魂》,9083d55d820f67c0e0ea9b56c68cbf5e40a2d6ba,0.24655,0.4466356635093689,,,False,3,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,False,high
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,9,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.241331,0.4454188644886017,,,False,7,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,2.0,False,medium
q002,都市异能 节奏快 主角冷静 不无脑爽文,full_llm_rerank,10,《都市之逍遥剑仙》,f66db03975b418394bbf67d3fabd847ae11ec53f,0.238932,0.4448595643043518,,,False,8,4.0,"raw,llm",,,,,,王牌进化|狩魔手记,都市异能|节奏快|主角冷静,无脑爽文,1.0,True,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,1,《莽穿新世界》,d2f9cbbf2e7479d20e0e0a46a6cc26fdf304661c,0.4755232334136963,0.4755232334136963,,,False,1,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,2,《创造游戏世界》,df649f7ef5eb7abaa61775e8294088db1812d162,0.4643781781196594,0.4643781781196594,,,False,2,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,3,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.4630179107189178,0.4630179107189178,,,False,3,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,4,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.45998215675354,0.45998215675354,,,False,4,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,5,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.4518151879310608,0.4518151879310608,,,False,5,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,6,《远东王庭》,2631dfde49ea2201b5413d20ab5568d17bb65064,0.445141851902008,0.445141851902008,,,False,6,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,medium
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,7,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4422569870948791,0.4422569870948791,,,False,7,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,8,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.439546138048172,0.439546138048172,,,False,8,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,9,《异界之绝色锋芒》,6b57cc08cbb1262c89e451b8142122887c7dfb56,0.4378780126571655,0.4378780126571655,,,False,9,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,baseline_faiss,10,《魔法与万象卡牌系统》,152a2bd10cc3d5fc6e456e6da35558e272de3016,0.4364137053489685,0.4364137053489685,,,False,10,,,,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,1,《世界树的游戏》,7d7f6a3182c58e1e5567f04c58ce70dd722c8c81,0.389397,0.4894666969776153,0.0,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,2,《异世龙逍遥》,def2d3689f80126eca903d03c67a68cd2dd93478,0.371676,0.4841474294662475,0.0,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,3,《只有我知道的世界》,9c94b69c2a39bced02c6a88b1634dd1526165735,0.35,0.5226651430130005,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",奇幻,,奇幻,但正文中「奇幻」出现频繁，违反偏好。,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,4,《魔法学徒》,8997d6ba2cc046180394da51a6b257b78a13fccf,0.342975,0.4755327403545379,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,5,《次元法典》,595c0abdfa965b8581f3a8ed1effde9f995f1721,0.33578,0.4733731150627136,0.0,high,True,10,5.0,"raw,llm",retrieval_score_top,,,,无,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,6,《巫师不朽》,76390853cdbf784986058706e8f1f1248304377f,0.33532,0.4795381724834442,,,False,7,4.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,7,《狩魔领主》,2a876b8c02619164ddda78b755b6efaf16b55faf,0.328975,0.4713303446769714,0.0,high,True,13,5.0,"raw,llm",retrieval_score_top,,,,无,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,8,《幽暗主宰》,45ed6f85307977b792a8cb07f30133e6b1affa83,0.31467,0.4733401536941528,,,False,11,4.0,"raw,llm",,,,,,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,1.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,9,《超魔杀帝国(超级魔法帝国)》,6ea57af096a6bb1f7aaa973aa36f0790dcf494a1,0.3135,0.4666855335235595,0.0,high,True,18,5.0,"raw,llm",retrieval_score_top,,,,无,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q004,西幻 冒险 小队成长 世界观完整,full_llm_rerank,10,《白龙之凛冬领主》,59265a263968b2cc7f8310f24bc5e9e776487824,0.310646,0.4658287763595581,0.0,high,True,19,5.0,"raw,llm",retrieval_score_top,,,,无,琥珀之剑|奥术神座|光明纪元,西幻|冒险|小队成长|世界观完整,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.4382883906364441,0.4382883906364441,,,False,1,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,2,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.420453131198883,0.420453131198883,,,False,2,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,3,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.403473824262619,0.403473824262619,,,False,3,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,4,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4008702635765075,0.4008702635765075,,,False,4,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,5,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.4006431102752685,0.4006431102752685,,,False,5,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,6,《古神的诡异游戏》,b981c8502cb79efa00450ba98f4f03608fd15862,0.3918218612670898,0.3918218612670898,,,False,6,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,7,《诡秘之主》,3db710c51215fef5e2de45a2889a85bbc464a106,0.3869000673294067,0.3869000673294067,,,False,7,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,8,《剧透诸天万界》,2436cebb88184af76156020bfd0232ee1b688e3f,0.3847862184047699,0.3847862184047699,,,False,8,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,9,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.3808729350566864,0.3808729350566864,,,False,9,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,baseline_faiss,10,《余烬之铳》,3d61330dd3623796f090276e72bb200a693af1d7,0.3790839910507202,0.3790839910507202,,,False,10,,,,,,,,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,1,《人在神国，刚成人间收容物》,bdba12f7e07e3ff6d9a81d80f590a9f1993dd83e,0.5,0.4771278202533722,0.0,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,2,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.41595,0.4492877125740051,0.0,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,3,《灾厄收容所》,261bf0a950e12ab7e6a2f9c4cb99dd1bc4e6db7d,0.400249,0.4440867900848388,0.0,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,4,《神秘·死神阴影》,eea9aee15bf506c1232904cb3f5daf200322cc4e,0.368749,0.4336530268192291,0.0,high,True,5,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,5,《我成了二周目BOSS》,659c03fb6bfb30772f6c35d8fad3888cc4d6318c,0.359813,0.4306931495666504,0.0,high,True,6,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,6,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.350073,0.4274667203426361,0.0,high,True,7,4.0,"raw,llm",retrieval_score_top,,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,7,《荒村归来》,59e091702bcb0527b76618d5daff47f733061344,0.344577,0.42564657330513,0.0,high,True,8,4.0,"raw,llm",retrieval_score_top,,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,8,《埃及神主》,05af450df61b780d1cfa9d889ce411c5284af9bf,0.338323,0.4235748648643493,0.0,high,True,9,4.0,"raw,llm",retrieval_score_top,,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,high
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,9,《古神的诡异游戏》,b981c8502cb79efa00450ba98f4f03608fd15862,0.331064,0.4211703240871429,0.0,high,True,10,4.0,"raw,llm",retrieval_score_top,,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,2.0,False,medium
q005,克苏鲁 悬疑 慢热 氛围感强,full_llm_rerank,10,《歇斯底的黎明》,8945beaf90729e4501739d1f45eb343e71d20722,0.328744,0.4204020500183105,0.0,high,True,11,4.0,"raw,llm",retrieval_score_top,,,,无,诡秘之主|从红月开始,克苏鲁|悬疑|慢热|氛围感,,1.0,False,medium
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4780950844287872,0.4780950844287872,,,False,1,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,2,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4625631868839264,0.4625631868839264,,,False,2,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,1.0,True,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,3,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.456394612789154,0.456394612789154,,,False,3,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,4,《凰权》,c26555a7527d593538698c6badb4f031c729e315,0.4488404095172882,0.4488404095172882,,,False,4,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
q006,历史 权谋 朝堂 智斗 不玄幻,baseline_faiss,5,《兴唐》,39e7b68b0159cdbe96bd82be1077546727ee731a,0.4466047286987304,0.4466047286987304,,,False,5,,,,,,,,琅琊榜|官居一品|宰执天下,历史|权谋|朝堂|智斗,玄幻,2.0,False,high
